"Time","10.3.0.2:9100_ens10_receive","10.3.0.3:9100_ens10_receive","10.1.0.4:9100_eth0_receive","10.1.0.5:9100_eth0_receive","10.2.0.2:9100_eth0_receive","10.2.0.3:9100_eth0_receive","10.3.0.2:9100_eth0_receive","10.3.0.3:9100_eth0_receive","10.4.0.3:9100_eth0_receive","10.4.0.4:9100_eth0_receive","10.4.0.3:9100_eth1_receive","10.4.0.4:9100_eth1_receive","10.3.0.2:9100_ens10_transmit","10.3.0.3:9100_ens10_transmit","10.1.0.4:9100_eth0_transmit","10.1.0.5:9100_eth0_transmit","10.2.0.2:9100_eth0_transmit","10.2.0.3:9100_eth0_transmit","10.3.0.2:9100_eth0_transmit","10.3.0.3:9100_eth0_transmit","10.4.0.3:9100_eth0_transmit","10.4.0.4:9100_eth0_transmit","10.4.0.3:9100_eth1_transmit","10.4.0.4:9100_eth1_transmit"
2021-02-20 11:18:15,297286,410296,310421,186404,609,607,5732,631,76190,325526,137,6211,615971,287757,235282,177015,4944,5697,272271,675,93465,446922,0,5.91
2021-02-20 11:18:30,312760,408502,319105,187821,804,290,5477,628,,374043,,6923,616638,283789,239082,179402,7025,3646,248574,668,,499863,,5.86
2021-02-20 11:18:45,322411,428633,345238,224029,767,290,5495,491,,365734,,6281,628019,308888,273120,203158,6635,3646,248444,459,,474018,,5.86
2021-02-20 11:19:00,382606,519896,409876,317979,606,314,5742,654,,307497,,5425,696306,409405,357581,289887,4484,3946,272129,666,,412240,,5.90
2021-02-20 11:19:15,479434,624350,507067,478354,290,664,5494,663,121460,256265,13.7,4290,800293,568671,499244,406007,3670,3647,248426,683,123335,318633,5.99,5.96
2021-02-20 11:19:30,652317,830609,650057,718771,290,276,5461,798,313193,211671,62.0,3584,972647,828102,691778,576580,3670,3343,248402,855,325995,269065,3.60,3.03
2021-02-20 11:19:45,862428,1095908,826137,1032346,290,301,5733,651,376270,1105308,85.8,7637,1197449,1160670,926393,788300,3670,3642,272126,684,393370,1191108,3.36,8.77
2021-02-20 11:20:00,1071180,1342792,1000363,1332354,290,301,4672,639,376270,1364953,85.8,7182,1392517,1468451,1157144,982985,3670,3642,238406,676,393370,1436750,3.36,8.77
2021-02-20 11:20:15,1273086,1563867,1154479,1618075,626,301,4935,749,1047565,1541843,987,7540,1599588,1776678,1373064,1169181,3617,3642,262080,821,1108814,1615848,6.28,6.40
2021-02-20 11:20:30,1454229,1797325,1315137,1884932,664,301,5070,816,1283494,1435949,1216,6522,1788661,2072397,1601235,1337222,3645,3642,262269,904,1358754,1506681,9.16,6.21
2021-02-20 11:20:45,1634979,2006100,1447289,2134635,296,301,4740,678,1369490,1430891,1389,4535,1961135,2336501,1770639,1491245,3651,3642,238484,731,1456718,1530866,9.16,9.35
