"Time","10.1.0.4:9100_User","10.1.0.5:9100_User","10.2.0.2:9100_User","10.2.0.3:9100_User","10.3.0.2:9100_User","10.3.0.3:9100_User","10.4.0.3:9100_User","10.4.0.4:9100_User"
2021-02-20 12:09:45,2.26,1.43,1.29,1.37,2.77,2.87,1.16,
2021-02-20 12:10:00,1.68,1.48,1.29,1.59,2.95,2.90,1.43,
2021-02-20 12:10:15,1.60,1.47,1.29,1.60,2.96,2.96,1.53,
2021-02-20 12:10:30,1.67,1.54,1.29,0.815,2.94,2.95,1.53,
2021-02-20 12:10:45,1.70,1.49,1.20,1.02,3.01,2.97,1.34,
2021-02-20 12:11:00,1.70,1.52,0.431,1.19,3.00,2.90,1.12,
2021-02-20 12:11:15,1.69,1.54,0.251,1.44,2.85,2.03,1.89,
2021-02-20 12:11:30,1.70,1.59,,1.66,2.92,2.02,1.88,
2021-02-20 12:11:45,1.75,1.48,,1.58,2.76,2.03,1.71,0.0848
2021-02-20 12:12:00,1.76,1.57,,1.56,2.76,2.05,1.48,0.210
2021-02-20 12:12:15,1.87,1.50,,1.70,3.03,2.10,0.485,0.407
2021-02-20 12:12:30,1.86,1.56,,1.77,3.73,2.15,0.485,0.731
2021-02-20 12:12:45,1.82,1.55,,1.63,3.76,2.15,0.485,0.828
2021-02-20 12:13:00,1.77,1.57,,1.45,3.73,2.12,0.485,0.967
2021-02-20 12:13:15,4.25,1.78,,1.22,6.39,2.32,2.37,1.00
2021-02-20 12:13:30,11.5,4.83,,1.06,13.2,3.29,2.65,1.00
2021-02-20 12:13:45,18.5,7.00,0.668,0.865,18.3,4.39,0.870,0.914
2021-02-20 12:14:00,26.1,9.68,2.15,0.611,22.7,5.71,0.870,0.783
2021-02-20 12:14:15,33.8,13.7,2.76,0.255,26.1,6.17,0.870,0.498
2021-02-20 12:14:30,41.1,15.7,3.63,,29.2,8.43,0.870,0.285
2021-02-20 12:14:45,48.1,16.7,3.76,,32.7,10.4,0.870,1.63
2021-02-20 12:15:00,55.3,18.1,3.76,,35.8,11.0,0.870,1.61
2021-02-20 12:15:15,57.7,18.7,3.76,1.16,33.4,11.3,0.654,0.387
2021-02-20 12:15:30,57.4,16.4,3.76,2.33,30.4,10.4,,0.547
2021-02-20 12:15:45,57.4,16.6,3.02,2.54,30.6,10.4,,0.605
2021-02-20 12:16:00,56.9,15.2,1.67,2.54,31.8,9.75,,0.605
2021-02-20 12:16:15,56.8,14.0,1.01,2.54,32.2,9.24,0.116,0.605
2021-02-20 12:16:30,56.5,15.3,,2.54,30.5,6.76,0.369,0.605
2021-02-20 12:16:45,56.9,15.4,0.142,2.54,30.0,5.03,0.415,1.32
2021-02-20 12:17:00,56.3,15.8,0.328,2.75,28.1,4.38,0.415,1.47
2021-02-20 12:17:15,57.0,15.8,0.537,1.89,27.0,3.85,0.415,1.55
2021-02-20 12:17:30,57.2,15.9,0.781,,25.0,2.03,0.415,1.67
2021-02-20 12:17:45,56.4,14.3,0.868,,21.2,2.04,0.415,1.41
2021-02-20 12:18:00,56.2,13.4,0.868,,17.5,2.11,0.415,1.63
2021-02-20 12:18:15,55.8,12.3,1.29,,14.9,2.08,1.71,1.67
2021-02-20 12:18:30,55.9,11.8,1.52,,13.8,2.83,1.73,1.67
2021-02-20 12:18:45,56.3,17.2,1.48,,12.2,2.86,0.470,1.30
2021-02-20 12:19:00,56.1,21.8,1.28,,11.5,2.76,0.470,1.06
2021-02-20 12:19:15,55.4,24.8,1.08,,10.7,2.80,0.470,2.29
2021-02-20 12:19:30,55.3,28.3,0.848,,9.92,2.85,0.470,2.22
2021-02-20 12:19:45,55.5,33.5,0.440,2.93,9.34,2.86,1.57,2.20
2021-02-20 12:20:00,54.6,36.3,0.440,9.09,9.66,2.77,1.90,1.91
2021-02-20 12:20:15,54.7,41.4,1.87,9.90,10.9,1.94,1.82,0.430
2021-02-20 12:20:30,55.0,40.0,1.91,9.90,10.9,1.83,1.85,0.430
2021-02-20 12:20:45,55.4,37.3,0.400,20.2,12.3,1.84,1.00,2.74
2021-02-20 12:21:00,56.2,34.2,0.400,21.1,12.8,1.86,1.00,2.95
2021-02-20 12:21:15,56.8,30.4,0.400,22.1,13.6,1.88,1.00,3.02
2021-02-20 12:21:30,57.7,27.8,0.400,23.6,14.4,1.83,1.00,2.70
2021-02-20 12:21:45,57.6,23.8,0.400,20.0,14.3,1.92,0.794,0.650
2021-02-20 12:22:00,58.7,18.6,0.400,5.74,13.4,1.85,0.505,0.650
2021-02-20 12:22:15,57.9,15.2,0.239,6.94,13.0,1.97,0.316,0.650
2021-02-20 12:22:30,57.1,13.0,,7.48,12.5,1.98,,0.650
2021-02-20 12:22:45,56.7,15.4,,5.76,12.1,1.97,,2.45
2021-02-20 12:23:00,56.5,20.0,,4.67,11.9,1.87,,2.57
2021-02-20 12:23:15,56.7,25.3,0.0924,3.41,11.4,2.68,,1.92
2021-02-20 12:23:30,56.1,25.4,0.289,0.775,11.2,2.66,,2.01
2021-02-20 12:23:45,56.9,24.4,0.355,4.59,11.5,2.63,,2.08
2021-02-20 12:24:00,58.0,25.5,0.355,4.90,11.9,2.71,,2.17
2021-02-20 12:24:15,58.4,25.5,0.355,4.89,13.1,2.69,,2.40
2021-02-20 12:24:30,59.3,27.3,0.355,1.42,15.3,2.75,,2.75
2021-02-20 12:24:45,59.3,21.6,1.80,1.42,16.4,2.85,0.116,2.47
2021-02-20 12:25:00,59.3,16.9,2.05,1.42,17.6,2.89,0.423,1.68
2021-02-20 12:25:15,59.3,14.7,2.09,8.92,19.0,2.13,0.625,1.01
2021-02-20 12:25:30,59.6,15.3,1.86,10.2,19.9,2.12,0.891,0.864
2021-02-20 12:25:45,59.6,16.8,1.00,9.79,20.5,2.09,0.941,2.51
2021-02-20 12:26:00,59.0,18.1,1.21,1.93,20.3,2.04,0.941,2.95
2021-02-20 12:26:15,58.9,19.4,1.39,1.93,18.5,2.07,1.55,3.01
2021-02-20 12:26:30,58.4,18.5,1.63,1.93,17.1,2.08,1.84,2.61
2021-02-20 12:26:45,57.7,17.5,1.65,1.93,14.8,2.02,1.72,2.42
2021-02-20 12:27:00,57.6,16.4,1.64,2.09,15.4,1.97,1.50,2.65
2021-02-20 12:27:15,57.4,16.9,1.35,1.82,16.0,1.93,1.23,2.75
2021-02-20 12:27:30,57.1,18.3,1.62,,16.3,1.94,1.02,2.85
2021-02-20 12:27:45,56.5,18.0,1.65,,16.1,1.97,0.480,2.46
2021-02-20 12:28:00,56.6,17.6,1.48,,16.9,2.84,0.480,1.95
2021-02-20 12:28:15,56.5,16.8,1.79,,17.5,2.80,0.300,0.590
2021-02-20 12:28:30,56.4,17.1,1.85,,18.2,2.76,,0.590
2021-02-20 12:28:45,56.4,17.8,1.75,,19.0,2.81,,3.42
2021-02-20 12:29:00,56.5,17.3,1.56,,18.3,2.85,,3.40
2021-02-20 12:29:15,56.6,16.5,2.14,,18.4,2.82,0.143,0.715
2021-02-20 12:29:30,56.9,15.6,2.05,,18.5,2.80,0.375,0.715
2021-02-20 12:29:45,57.2,15.7,1.65,,18.7,2.80,0.450,0.715
2021-02-20 12:30:00,56.7,15.6,1.65,,17.9,1.90,0.450,0.715
2021-02-20 12:30:15,56.7,16.0,1.54,,18.2,1.99,1.15,0.715
2021-02-20 12:30:30,57.1,15.7,1.33,,18.0,1.99,1.41,0.715
2021-02-20 12:30:45,57.2,16.6,1.38,,19.1,1.92,1.50,3.52
2021-02-20 12:31:00,56.7,17.3,1.65,,19.2,1.94,1.55,3.33
2021-02-20 12:31:15,55.9,16.6,1.68,,18.3,1.93,1.33,1.44
2021-02-20 12:31:30,55.5,15.8,1.62,,18.0,1.97,1.12,1.67
2021-02-20 12:31:45,55.1,15.6,0.855,,18.3,2.03,0.515,1.78
2021-02-20 12:32:00,54.4,15.9,0.855,,17.8,2.03,0.515,1.78
2021-02-20 12:32:15,54.9,16.5,0.855,1.05,19.1,2.05,0.343,3.51
2021-02-20 12:32:30,54.0,16.9,0.855,2.00,19.0,2.04,,4.20
2021-02-20 12:32:45,54.0,18.0,0.734,2.17,18.3,2.97,,3.71
2021-02-20 12:33:00,54.7,19.1,0.481,2.17,17.8,3.02,,3.48
2021-02-20 12:33:15,54.9,20.3,2.56,2.17,17.3,3.11,,2.99
2021-02-20 12:33:30,54.6,18.9,2.92,2.17,16.9,3.12,,2.79
2021-02-20 12:33:45,54.2,18.7,0.985,2.17,16.2,3.12,0.143,1.10
2021-02-20 12:34:00,54.3,17.5,0.985,2.35,15.5,3.13,0.412,1.10
2021-02-20 12:34:15,54.0,17.6,0.985,1.49,15.3,3.08,0.495,4.63
2021-02-20 12:34:30,54.1,17.6,0.985,,15.6,3.07,0.495,4.38
2021-02-20 12:34:45,54.0,15.2,0.985,0.862,17.2,2.20,0.495,0.820
2021-02-20 12:35:00,53.1,15.1,0.985,1.82,18.7,2.03,0.495,0.820
2021-02-20 12:35:15,52.9,15.6,0.686,3.24,20.4,2.13,1.69,0.820
2021-02-20 12:35:30,53.2,17.7,,5.37,19.8,2.09,1.98,0.820
2021-02-20 12:35:45,53.2,18.6,0.114,5.60,19.7,2.19,1.84,2.73
2021-02-20 12:36:00,51.6,19.2,0.348,5.60,23.6,2.16,1.62,2.87
2021-02-20 12:36:15,50.4,19.1,0.532,5.60,28.8,2.18,1.21,2.59
2021-02-20 12:36:30,48.5,17.8,0.736,5.84,34.0,2.23,1.45,2.21
2021-02-20 12:36:45,46.9,17.3,0.836,14.7,40.7,2.33,1.54,0.728
2021-02-20 12:37:00,45.4,17.9,0.836,16.1,46.7,2.38,1.58,0.835
2021-02-20 12:37:15,43.0,18.8,2.83,15.1,54.0,3.66,1.34,1.02
2021-02-20 12:37:30,40.9,19.6,3.04,6.08,62.1,3.67,1.09,1.24
2021-02-20 12:37:45,37.7,20.7,3.53,6.08,67.7,4.18,4.73,1.16
2021-02-20 12:38:00,35.0,22.7,3.41,6.08,66.6,4.70,5.60,1.01
2021-02-20 12:38:15,31.9,29.3,3.25,22.9,63.7,5.12,5.60,1.58
2021-02-20 12:38:30,27.6,34.4,3.13,24.5,58.3,5.23,5.50,1.90
2021-02-20 12:38:45,22.5,39.9,4.17,23.0,54.9,5.17,1.69,1.79
2021-02-20 12:39:00,17.8,45.2,4.42,3.61,50.8,5.03,1.69,1.68
2021-02-20 12:39:15,13.4,50.1,4.29,3.61,46.7,3.85,5.40,1.51
2021-02-20 12:39:30,10.4,54.0,3.77,3.61,43.5,3.59,5.58,1.31
2021-02-20 12:39:45,7.72,58.7,0.986,3.61,40.9,3.09,4.97,1.11
2021-02-20 12:40:00,4.83,59.9,0.986,3.91,39.8,2.55,4.17,1.24
2021-02-20 12:40:15,3.00,60.4,0.986,2.47,41.8,2.11,0.470,1.18
2021-02-20 12:40:30,3.21,61.3,0.986,,42.7,2.25,0.470,0.887
2021-02-20 12:40:45,3.25,61.7,0.691,1.16,40.6,2.27,2.05,0.295
2021-02-20 12:41:00,2.71,61.5,0.537,2.62,41.3,2.33,2.26,0.295
2021-02-20 12:41:15,2.70,60.9,0.352,4.41,41.2,2.35,2.14,1.08
2021-02-20 12:41:30,1.69,59.5,,5.88,39.7,2.40,1.95,1.21
2021-02-20 12:41:45,5.89,59.2,,6.13,40.1,2.44,0.485,2.39
2021-02-20 12:42:00,9.64,59.0,,6.13,39.0,3.24,0.485,2.18
2021-02-20 12:42:15,13.5,53.4,,15.8,40.5,3.09,0.485,4.66
2021-02-20 12:42:30,18.4,48.6,,16.2,43.7,3.15,0.485,5.65
2021-02-20 12:42:45,22.7,45.3,,14.6,48.2,3.17,2.91,5.99
2021-02-20 12:43:00,27.3,41.9,,14.4,51.3,3.03,2.91,6.21
2021-02-20 12:43:15,32.0,37.7,,12.3,54.5,3.05,0.707,5.84
2021-02-20 12:43:30,36.0,35.0,,5.15,59.9,2.97,0.956,4.69
2021-02-20 12:43:45,36.1,30.7,0.149,5.37,62.1,2.95,1.01,7.58
2021-02-20 12:44:00,37.9,29.4,0.358,5.43,66.9,2.07,1.01,10.2
2021-02-20 12:44:15,37.8,32.8,0.518,1.08,68.4,2.05,1.70,10.8
2021-02-20 12:44:30,37.6,32.1,0.727,0.470,67.9,2.07,1.98,9.17
2021-02-20 12:44:45,38.1,31.9,0.823,1.54,67.7,2.11,1.80,4.21
2021-02-20 12:45:00,38.8,32.0,0.823,1.71,67.1,2.13,1.57,4.21
2021-02-20 12:45:15,39.0,33.5,0.823,1.63,66.9,2.07,1.27,12.0
2021-02-20 12:45:30,39.1,33.2,0.823,0.785,66.8,2.03,1.09,13.7
2021-02-20 12:45:45,38.7,33.2,0.662,0.971,67.7,2.14,1.70,13.2
2021-02-20 12:46:00,38.4,31.3,0.466,1.18,67.3,2.17,1.95,10.4
2021-02-20 12:46:15,39.3,30.5,0.292,1.22,67.3,2.14,1.90,2.76
2021-02-20 12:46:30,39.2,30.0,,1.25,66.2,2.14,1.89,2.76
2021-02-20 12:46:45,37.1,29.7,,1.06,66.3,2.89,0.932,9.90
2021-02-20 12:47:00,35.5,29.7,,0.880,67.3,2.87,0.932,11.1
2021-02-20 12:47:15,34.5,30.1,0.0853,0.697,67.3,2.96,0.932,11.5
2021-02-20 12:47:30,32.8,30.9,0.358,0.444,66.1,2.94,0.932,11.4
2021-02-20 12:47:45,30.5,31.7,0.435,10.8,65.7,3.02,2.07,5.50
2021-02-20 12:48:00,29.5,33.5,0.435,0.349,65.3,2.98,2.11,5.50
2021-02-20 12:48:15,29.0,35.8,0.435,0.549,65.0,3.06,1.99,11.2
