"Time","10.1.0.4:9100_Used","10.1.0.5:9100_Used","10.2.0.2:9100_Used","10.2.0.3:9100_Used","10.3.0.2:9100_Used","10.3.0.3:9100_Used","10.4.0.3:9100_Used","10.4.0.4:9100_Used"
2021-02-20 12:09:45,1308155904,912945152,,815489024,944283648,779145216,783106048,
2021-02-20 12:10:00,1308155904,912945152,,821788672,945926144,784498688,784027648,
2021-02-20 12:10:15,1310248960,912945152,,823709696,945991680,785317888,,
2021-02-20 12:10:30,1310507008,912941056,,825839616,947904512,789381120,,
2021-02-20 12:10:45,1312604160,912941056,,830480384,947695616,793968640,,
2021-02-20 12:11:00,1312604160,912941056,,832483328,949886976,796749824,,
2021-02-20 12:11:15,1312600064,912941056,,833740800,951001088,800374784,790855680,
2021-02-20 12:11:30,1314721792,913199104,,835371008,951951360,804634624,791666688,
2021-02-20 12:11:45,1314721792,913199104,,839266304,952156160,807264256,,887648256
2021-02-20 12:12:00,1316818944,913199104,,841658368,952111104,811311104,,888565760
2021-02-20 12:12:15,1316818944,913199104,,841957376,955875328,815431680,,890286080
2021-02-20 12:12:30,1318916096,913453056,,847949824,957263872,819109888,,891404288
2021-02-20 12:12:45,1318916096,913453056,,,957108224,821108736,,892112896
2021-02-20 12:13:00,1321013248,913453056,,,960225280,825434112,,893906944
2021-02-20 12:13:15,1407795200,962777088,,,969510912,840232960,800960512,
2021-02-20 12:13:30,1411928064,1106223104,,,945426432,793800704,798253056,
2021-02-20 12:13:45,1452650496,994824192,1420955648,,946794496,777560064,,
2021-02-20 12:14:00,1413341184,1002729472,1391603712,,878870528,785829888,,
2021-02-20 12:14:15,1499275264,1093959680,1368010752,,878784512,790237184,,
2021-02-20 12:14:30,1444986880,959721472,1322512384,,879448064,784236544,,
2021-02-20 12:14:45,1466560512,963960832,,,881438720,784678912,,862093312
2021-02-20 12:15:00,1468284928,948502528,,,884834304,789872640,,863887360
2021-02-20 12:15:15,1470074880,952999936,,805879808,884948992,792412160,,863846400
2021-02-20 12:15:30,1465315328,960086016,,800952320,887058432,796676096,,865742848
2021-02-20 12:15:45,1385336832,970432512,,,887857152,802443264,,
2021-02-20 12:16:00,1398296576,923095040,,,887803904,804368384,,
2021-02-20 12:16:15,1450311680,1008861184,,,890097664,810000384,773050368,
2021-02-20 12:16:30,1423687680,933183488,,,889917440,812756992,773984256,
2021-02-20 12:16:45,1530798080,946339840,1330352128,,892043264,814882816,,861515776
2021-02-20 12:17:00,1566445568,954093568,1331363840,,891940864,819167232,,859258880
2021-02-20 12:17:15,1649938432,924041216,1334747136,,894259200,823930880,,860729344
2021-02-20 12:17:30,1764859904,899743744,1338421248,,894345216,827174912,,863285248
2021-02-20 12:17:45,1773400064,948019200,,,895528960,831533056,,863600640
2021-02-20 12:18:00,1739907072,934850560,,,895275008,835883008,,865861632
2021-02-20 12:18:15,1745371136,973025280,1349689344,,895291392,838213632,779579392,
2021-02-20 12:18:30,1682546688,1419841536,1353289728,,898662400,779452416,780832768,
2021-02-20 12:18:45,1650487296,1519706112,,,898580480,779321344,,
2021-02-20 12:19:00,1624256512,1386303488,,,900562944,784277504,,
2021-02-20 12:19:15,1587208192,1245249536,,,900640768,787353600,,940724224
2021-02-20 12:19:30,1541120000,1175506944,,,901558272,789737472,,904675328
2021-02-20 12:19:45,1475084288,1174630400,,1166893056,903401472,793829376,785313792,
2021-02-20 12:20:00,1352859648,1149272064,,1171058688,903675904,798216192,786612224,
2021-02-20 12:20:15,1372553216,1140572160,1302978560,,906280960,800411648,787263488,
2021-02-20 12:20:30,1397796864,1131319296,1302900736,,904974336,804638720,788340736,
2021-02-20 12:20:45,1464668160,1199624192,,920678400,905027584,810037248,,806608896
2021-02-20 12:21:00,1557020672,1041866752,,887521280,906715136,812015616,,807940096
2021-02-20 12:21:15,1571344384,1026424832,,864788480,906727424,816275456,,
2021-02-20 12:21:30,1463058432,984625152,,828952576,909119488,819662848,,
2021-02-20 12:21:45,1484828672,920633344,,,909115392,821727232,,
2021-02-20 12:22:00,1409789952,968318976,,,911196160,826871808,,
2021-02-20 12:22:15,1421979648,932974592,,846413824,909709312,830853120,,
2021-02-20 12:22:30,1444519936,964972544,,811016192,912187392,832847872,,
2021-02-20 12:22:45,1627095040,1011892224,,,911974400,837107712,,809390080
2021-02-20 12:23:00,1602289664,990060544,,,912281600,840785920,,850235392
2021-02-20 12:23:15,1539526656,1035194368,1342496768,,914415616,771371008,,859451392
2021-02-20 12:23:30,1524027392,980639744,1345757184,,914149376,775720960,,789020672
2021-02-20 12:23:45,1494310912,1021362176,,827383808,915111936,778584064,,762777600
2021-02-20 12:24:00,1486745600,951709696,,875323392,916647936,782745600,,762724352
2021-02-20 12:24:15,1352511488,956293120,,,916717568,787263488,,787542016
2021-02-20 12:24:30,1367920640,1033011200,,,918896640,792051712,,771751936
2021-02-20 12:24:45,1351905280,962981888,1304231936,,919482368,793935872,804687872,
2021-02-20 12:25:00,1326202880,997167104,1308749824,,921620480,797966336,805683200,
2021-02-20 12:25:15,1347444736,962031616,,867024896,921767936,803500032,806354944,
2021-02-20 12:25:30,1362886656,956178432,,844767232,924487680,805355520,807211008,
2021-02-20 12:25:45,1377378304,979693568,1319616512,,923279360,809340928,,807174144
2021-02-20 12:26:00,1427005440,1005613056,1318989824,,925048832,813191168,,738811904
2021-02-20 12:26:15,1398562816,981344256,1327464448,,925192192,815386624,809496576,
2021-02-20 12:26:30,1368584192,949129216,1331007488,,926461952,820502528,810508288,
2021-02-20 12:26:45,1307377664,913453056,1329082368,,928190464,824348672,,735375360
2021-02-20 12:27:00,1394376704,979320832,1335697408,,928387072,826474496,,792137728
2021-02-20 12:27:15,1324294144,954019840,1336385536,,931090432,830533632,,
2021-02-20 12:27:30,1353691136,928190464,1339916288,,930308096,835035136,,
2021-02-20 12:27:45,1334779904,934051840,,,932884480,835825664,,
2021-02-20 12:28:00,1360990208,971341824,,,932823040,774344704,,
2021-02-20 12:28:15,1355870208,944230400,1351933952,,932610048,779362304,,
2021-02-20 12:28:30,1349816320,1008906240,1357897728,,934629376,782020608,,
2021-02-20 12:28:45,1351069696,949850112,,,934760448,786358272,,744669184
2021-02-20 12:29:00,1350180864,935440384,,,937058304,789626880,,782471168
2021-02-20 12:29:15,1309966336,942764032,1296105472,,937410560,792432640,821256192,
2021-02-20 12:29:30,1321504768,910876672,1298202624,,939175936,798224384,822513664,
2021-02-20 12:29:45,1344049152,994947072,,,939175936,802586624,,
2021-02-20 12:30:00,1336352768,985882624,,,940490752,804749312,,
