"Time","10.3.0.1:9100_Used","10.3.0.2:9100_Used","10.3.0.3:9100_Used","10.3.0.4:9100_Used","10.3.0.5:9100_Used","10.3.0.6:9100_Used","10.3.0.7:9100_Used","10.3.0.8:9100_Used","10.3.0.9:9100_Used"
2021-02-10 17:17:00,862228480,871215104,818626560,793079808,775323648,830570496,836636672,813817856,846352384
2021-02-10 17:17:15,864333824,880742400,825032704,817025024,781135872,832278528,735129600,817319936,844185600
2021-02-10 17:17:30,866435072,888639488,829542400,740786176,806072320,832532480,766849024,819351552,850571264
2021-02-10 17:17:45,871473152,900001792,835186688,790523904,839987200,833748992,775266304,823963648,856494080
2021-02-10 17:18:00,873500672,908713984,840409088,807690240,864157696,836878336,782942208,828219392,862072832
2021-02-10 17:18:15,873132032,918048768,847179776,821317632,874151936,840200192,789549056,831426560,870850560
2021-02-10 17:18:30,877068288,924819456,720490496,832630784,750546944,843685888,794189824,834551808,764452864
2021-02-10 17:18:45,884396032,933883904,738070528,841695232,800768000,847065088,800833536,719671296,803766272
2021-02-10 17:19:00,888373248,877875200,750129152,849043456,816328704,851095552,808329216,729665536,811282432
2021-02-10 17:19:15,892567552,882028544,764157952,860434432,825561088,854999040,817459200,743890944,818601984
2021-02-10 17:19:30,899592192,890597376,779485184,745119744,832925696,758976512,824266752,755990528,829603840
2021-02-10 17:19:45,903884800,900407296,788873216,801689600,840384512,792457216,826945536,763600896,835825664
2021-02-10 17:20:00,908107776,908021760,799195136,812208128,847327232,807669760,831913984,771379200,843501568
2021-02-10 17:20:15,912904192,920051712,809254912,823394304,854065152,812216320,838373376,781176832,849596416
2021-02-10 17:20:30,917262336,925339648,815931392,831262720,860680192,817668096,768638976,784789504,856469504
2021-02-10 17:20:45,921546752,936730624,825126912,841973760,867454976,820756480,780378112,792403968,861466624
2021-02-10 17:21:00,817106944,944537600,832380928,849518592,744914944,825724928,788631552,797437952,800206848
2021-02-10 17:21:15,828702720,934043648,715710464,858148864,777400320,827985920,795795456,801988608,799846400
2021-02-10 17:21:30,849793024,875634688,733028352,864980992,811524096,832946176,803692544,807178240,814272512
2021-02-10 17:21:45,867389440,886673408,748093440,772894720,822722560,835973120,809984000,813465600,822652928
2021-02-10 17:22:00,876445696,894619648,762900480,804638720,829845504,839905280,815271936,818110464,828710912
2021-02-10 17:22:15,881270784,904519680,774123520,815570944,837689344,842551296,822202368,710365184,836067328
2021-02-10 17:22:30,888926208,912101376,781611008,823279616,844783616,847101952,826966016,717025280,843358208
2021-02-10 17:22:45,893390848,921583616,792829952,834441216,851558400,850227200,834162688,733110272,850165760
2021-02-10 17:23:00,899407872,929615872,803569664,842211328,858652672,854777856,840933376,745402368,857780224
2021-02-10 17:23:15,904609792,938582016,812859392,850731008,865071104,859230208,730714112,757948416,864227328
2021-02-10 17:23:30,909230080,863002624,822218752,860246016,872562688,862064640,772382720,766107648,871034880
2021-02-10 17:23:45,916975616,876785664,830955520,736825344,757813248,866258944,788320256,773976064,797237248
2021-02-10 17:24:00,920760320,888201216,838537216,777912320,780546048,868188160,824717312,780394496,831741952
2021-02-10 17:24:15,925888512,898523136,731271168,807231488,809029632,872513536,832389120,786329600,839618560
2021-02-10 17:24:30,930197504,908296192,764018688,816361472,821157888,874635264,837165056,791556096,848781312
2021-02-10 17:24:45,861401088,917913600,780537856,848662528,830033920,755249152,843907072,798457856,855187456
2021-02-10 17:25:00,826834944,925622272,792924160,861085696,837226496,791920640,850649088,803459072,861929472
2021-02-10 17:25:15,846876672,937074688,805953536,869793792,843988992,801697792,856870912,807874560,869572608
2021-02-10 17:25:30,868376576,946012160,817180672,878374912,850632704,807239680,860389376,812195840,876834816
2021-02-10 17:25:45,877993984,871927808,827564032,764452864,857374720,811884544,868605952,819167232,881025024
2021-02-10 17:26:00,882323456,885121024,837533696,813125632,864378880,817913856,875671552,703070208,887799808
2021-02-10 17:26:15,888696832,897183744,844627968,828866560,870797312,821338112,773926912,725164032,894406656
2021-02-10 17:26:30,893292544,907341824,853336064,837382144,755568640,824946688,809771008,740585472,813223936
2021-02-10 17:26:45,898347008,916893696,860209152,850833408,789794816,829751296,819384320,753807360,832163840
2021-02-10 17:27:00,903503872,924540928,744615936,858836992,810692608,832749568,828964864,762806272,842256384
2021-02-10 17:27:15,907829248,935124992,764911616,867250176,818405376,837865472,835514368,772325376,849416192
2021-02-10 17:27:30,913924096,943931392,775520256,876417024,826826752,840138752,840060928,777744384,857001984
2021-02-10 17:27:45,920375296,953376768,790478848,767045632,835014656,845037568,846995456,782835712,864038912
2021-02-10 17:28:00,925249536,875257856,802123776,814874624,841359360,853807104,854159360,788287488,871460864
2021-02-10 17:28:15,929538048,890056704,812900352,826482688,848297984,861708288,861224960,793092096,878710784
2021-02-10 17:28:30,804450304,901898240,824905728,836513792,856072192,866045952,867803136,797188096,884613120
2021-02-10 17:28:45,825753600,913416192,833904640,845676544,864911360,868474880,872128512,803995648,891387904
