"Time","10.3.0.1:9100_enp7s0_receive","10.3.0.2:9100_enp7s0_receive","10.3.0.3:9100_enp7s0_receive","10.3.0.4:9100_enp7s0_receive","10.3.0.5:9100_enp7s0_receive","10.3.0.6:9100_enp7s0_receive","10.3.0.7:9100_enp7s0_receive","10.3.0.8:9100_enp7s0_receive","10.3.0.9:9100_enp7s0_receive","10.3.0.1:9100_eth0_receive","10.3.0.2:9100_eth0_receive","10.3.0.3:9100_eth0_receive","10.3.0.4:9100_eth0_receive","10.3.0.5:9100_eth0_receive","10.3.0.6:9100_eth0_receive","10.3.0.7:9100_eth0_receive","10.3.0.8:9100_eth0_receive","10.3.0.9:9100_eth0_receive","10.3.0.1:9100_enp7s0_transmit","10.3.0.2:9100_enp7s0_transmit","10.3.0.3:9100_enp7s0_transmit","10.3.0.4:9100_enp7s0_transmit","10.3.0.5:9100_enp7s0_transmit","10.3.0.6:9100_enp7s0_transmit","10.3.0.7:9100_enp7s0_transmit","10.3.0.8:9100_enp7s0_transmit","10.3.0.9:9100_enp7s0_transmit","10.3.0.1:9100_eth0_transmit","10.3.0.2:9100_eth0_transmit","10.3.0.3:9100_eth0_transmit","10.3.0.4:9100_eth0_transmit","10.3.0.5:9100_eth0_transmit","10.3.0.6:9100_eth0_transmit","10.3.0.7:9100_eth0_transmit","10.3.0.8:9100_eth0_transmit","10.3.0.9:9100_eth0_transmit"
2021-02-10 17:17:00,392735,305347,321588,458108,329028,229548,363870,317294,429780,971,183,84.9,23.6,104,69.2,58.2,27.9,94.7,509556,299036,252190,500879,220659,244610,324512,216419,649011,1336,131,70.4,26.5,101,43.6,41.9,26.5,95.9
2021-02-10 17:17:15,643703,437295,501021,720591,514498,313954,533602,430414,654622,1173,152,51.5,35.8,39.1,69.2,52.1,130,97.0,793322,461408,388901,788094,389480,352764,471715,295611,881742,1663,117,40.4,27.9,44.9,43.6,34.0,187,94.1
2021-02-10 17:17:30,1016472,685474,791461,1086788,823705,498959,829691,673412,1000587,866,104,51.5,59.3,53.1,81.5,52.1,124,72.3,1142639,658782,640845,1162419,762597,536227,813984,514570,1172367,1258,93.4,35.8,41.9,51.1,63.7,35.8,176,66.2
2021-02-10 17:17:45,1508948,1025317,1187129,1650106,1271864,745578,1243280,1047095,1477812,829,101,82.9,59.3,45.2,27.9,30.3,132,58.2,1630043,867286,952986,1765564,1297572,802586,1273865,827639,1710804,1539,86.4,51.5,41.9,43.2,27.9,21.8,184,60.1
2021-02-10 17:18:00,1933249,1318244,1525722,2065307,1739265,1011511,1617833,1312475,1915498,979,73.0,75.1,59.9,68.9,45.2,21.8,132,30.3,1950390,1021940,1289590,2203157,1929569,1090685,1704104,1089775,2111135,1968,66.3,43.6,43.6,49.7,41.9,15.7,184,21.8
2021-02-10 17:18:15,2302863,1600369,1858343,2469425,2159897,1279436,1958852,1622016,2325798,841,28.5,95.6,44.2,95.4,82.8,34.0,51.5,21.8,2231363,1137146,1566960,2610070,2490137,1331351,2144373,1386533,2607372,1814,29.7,51.5,37.5,73.3,69.4,27.9,35.8,15.7
2021-02-10 17:18:30,2464045,1668750,1982886,2587038,2381756,1422836,2156029,1688121,2493737,835,20.1,58.0,52.1,204,54.8,27.9,27.9,69.8,2365258,1188664,1687489,2727754,2786059,1447865,2379566,1466747,2704462,1809,21.8,48.1,35.8,238,41.5,20.1,21.8,64.3
2021-02-10 17:18:45,2560143,1793583,2129612,2695663,2485497,1482933,2250269,1793611,2635093,606,31.4,26.6,89.6,206,74.9,43.6,51.5,158,2454574,1264377,1804072,2829312,2902785,1473370,2524765,1569416,2891000,880,27.9,32.4,59.3,248,57.2,26.2,35.8,130
2021-02-10 17:19:00,2572888,1788192,2090803,2669855,2540419,1528926,2288841,1798526,2646678,396,47.1,58.0,59.3,230,75.6,43.6,51.5,195,2472182,1310256,1784609,2802558,2940342,1526691,2584679,1559901,2829454,506,34.0,46.4,35.8,273,49.7,26.2,35.8,160
2021-02-10 17:19:15,2576072,1804190,2078720,2674729,2570750,1512341,2295543,1822132,2627400,486,47.1,43.6,75.1,222,59.9,75.6,67.2,256,2492636,1315065,1760715,2807004,2951581,1512281,2596229,1573507,2862131,594,34.0,27.9,41.9,266,43.6,49.7,43.6,248
