"Time","10.3.0.1:9100_User","10.3.0.2:9100_User","10.3.0.3:9100_User","10.3.0.4:9100_User","10.3.0.5:9100_User","10.3.0.6:9100_User","10.3.0.7:9100_User","10.3.0.8:9100_User","10.3.0.9:9100_User"
2021-02-10 16:44:30,4.60,3.94,2.09,5.31,4.16,4.12,3.86,4.48,2.89
2021-02-10 16:44:45,4.20,3.77,1.99,5.09,3.71,3.68,3.79,4.12,3.00
2021-02-10 16:45:00,3.60,3.22,1.71,4.49,3.20,3.10,3.39,3.55,3.12
2021-02-10 16:45:15,3.63,1.32,1.71,2.31,3.13,0.865,1.16,3.56,1.35
2021-02-10 16:45:30,2.23,1.12,0.567,2.44,0.807,0.913,1.13,1.22,1.44
2021-02-10 16:45:45,1.27,1.23,0.607,2.51,0.885,0.978,1.21,1.34,1.57
2021-02-10 16:46:00,2.07,4.43,0.663,2.08,0.885,1.17,1.47,1.29,1.51
2021-02-10 16:46:15,6.50,13.3,0.643,1.59,0.820,2.43,1.42,1.17,1.28
2021-02-10 16:46:30,11.2,23.6,0.633,1.57,0.835,4.59,1.41,1.09,1.23
2021-02-10 16:46:45,16.1,35.0,0.667,1.63,0.815,6.48,1.43,1.08,1.27
2021-02-10 16:47:00,22.0,46.0,0.659,1.58,0.898,8.46,1.43,1.09,1.30
2021-02-10 16:47:15,26.8,51.8,0.683,1.62,0.885,9.69,1.45,1.14,1.30
2021-02-10 16:47:30,31.9,56.7,0.661,1.56,0.952,11.7,1.44,1.14,1.30
2021-02-10 16:47:45,39.4,62.2,0.630,1.32,1.47,13.8,1.47,1.15,1.19
2021-02-10 16:48:00,45.9,63.7,0.598,1.38,1.82,15.8,1.07,1.12,1.09
2021-02-10 16:48:15,49.4,63.5,0.624,1.47,2.38,17.3,1.05,1.17,1.14
2021-02-10 16:48:30,52.8,59.7,0.787,1.65,2.57,17.0,1.01,1.35,1.14
2021-02-10 16:48:45,56.1,53.3,0.957,1.97,3.03,17.1,1.00,1.38,1.16
2021-02-10 16:49:00,57.2,50.1,1.38,2.39,3.08,18.5,0.983,1.31,1.10
2021-02-10 16:49:15,58.7,51.3,1.54,3.16,3.30,19.4,0.987,1.32,1.14
2021-02-10 16:49:30,60.0,54.3,1.78,3.92,3.68,19.9,1.01,1.35,1.10
2021-02-10 16:49:45,59.1,59.6,2.03,4.68,3.65,20.6,1.16,1.45,1.16
2021-02-10 16:50:00,55.4,60.9,2.39,4.87,3.75,23.2,1.49,1.41,1.12
2021-02-10 16:50:15,51.8,62.5,2.99,5.35,4.18,27.7,2.44,1.61,1.20
2021-02-10 16:50:30,46.7,64.9,3.28,5.38,4.40,30.9,2.82,1.84,1.23
2021-02-10 16:50:45,41.6,69.9,3.54,5.26,5.50,35.0,3.42,2.79,1.27
2021-02-10 16:51:00,37.3,73.6,3.52,4.98,6.52,34.2,4.02,2.92,1.37
2021-02-10 16:51:15,32.1,76.3,3.75,5.12,6.55,33.9,4.68,3.28,1.38
2021-02-10 16:51:30,28.1,77.0,4.10,4.86,7.18,33.7,4.95,3.18,1.41
2021-02-10 16:51:45,24.5,76.8,4.76,4.89,7.50,32.7,5.59,3.15,1.43
2021-02-10 16:52:00,24.2,77.1,4.84,5.24,8.04,28.0,6.09,3.40,1.61
2021-02-10 16:52:15,23.6,78.8,4.90,4.85,7.11,24.3,4.94,3.14,1.56
2021-02-10 16:52:30,25.1,80.9,5.52,4.40,6.55,22.1,5.22,2.70,1.52
2021-02-10 16:52:45,25.0,83.0,6.28,4.69,5.07,19.9,4.62,1.95,1.80
2021-02-10 16:53:00,24.3,85.3,6.71,4.41,4.27,19.4,3.92,1.87,1.75
2021-02-10 16:53:15,23.1,86.6,11.3,4.13,3.91,17.5,4.51,2.95,1.79
2021-02-10 16:53:30,20.8,87.7,17.1,4.17,3.04,15.3,7.08,5.81,1.82
